"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 28 17:56:08 CST 2022","Mon Feb 28 17:56:08 CST 2022","48","","test_login","TestLogin","","","正常流程","京东小程序入口登录接口"
"passed","Mon Feb 28 17:56:08 CST 2022","Mon Feb 28 17:56:08 CST 2022","44","","test_register","TestRegister","","","用户名为空的场景","京东小程序入口注册接口"
"passed","Mon Feb 28 17:56:08 CST 2022","Mon Feb 28 17:56:08 CST 2022","36","","test_register","TestRegister","","","测试用户名已注册的场景","京东小程序入口注册接口"
"passed","Mon Feb 28 17:56:08 CST 2022","Mon Feb 28 17:56:08 CST 2022","37","","test_register","TestRegister","","","密码入参无效边界值的场景","京东小程序入口注册接口"
"passed","Mon Feb 28 17:56:08 CST 2022","Mon Feb 28 17:56:08 CST 2022","36","","test_register","TestRegister","","","测试手机号为空的场景","京东小程序入口注册接口"
"passed","Mon Feb 28 17:56:08 CST 2022","Mon Feb 28 17:56:08 CST 2022","34","","test_login","TestLogin","","","测试密码为空的场景","京东小程序入口登录接口"
"passed","Mon Feb 28 17:56:08 CST 2022","Mon Feb 28 17:56:08 CST 2022","39","","test_register","TestRegister","","","邮箱注册为空的场景","京东小程序入口注册接口"
"passed","Mon Feb 28 17:56:08 CST 2022","Mon Feb 28 17:56:08 CST 2022","37","","test_register","TestRegister","","","确认密码与密码入参不一致的场景","京东小程序入口注册接口"
"passed","Mon Feb 28 17:56:08 CST 2022","Mon Feb 28 17:56:08 CST 2022","34","","test_login","TestLogin","","","测试用户名为空的场景","京东小程序入口登录接口"
"passed","Mon Feb 28 17:56:08 CST 2022","Mon Feb 28 17:56:08 CST 2022","34","","test_register","TestRegister","","","密码入参为空的场景","京东小程序入口注册接口"
"passed","Mon Feb 28 17:56:08 CST 2022","Mon Feb 28 17:56:08 CST 2022","40","","test_register","TestRegister","","","邮箱入参格式错误的场景","京东小程序入口注册接口"
"failed","Mon Feb 28 17:56:08 CST 2022","Mon Feb 28 17:56:08 CST 2022","41","","test_register","TestRegister","","","正常流程","京东小程序入口注册接口"
"passed","Mon Feb 28 17:56:08 CST 2022","Mon Feb 28 17:56:08 CST 2022","42","","test_login","TestLogin","","","测试用户名输出错误的场景","京东小程序入口登录接口"
"passed","Mon Feb 28 17:56:08 CST 2022","Mon Feb 28 17:56:08 CST 2022","35","","test_login","TestLogin","","","测试密码输入错误的场景","京东小程序入口登录接口"
"passed","Mon Feb 28 17:56:08 CST 2022","Mon Feb 28 17:56:08 CST 2022","36","","test_register","TestRegister","","","用户名入参无效边界值的场景","京东小程序入口注册接口"
